date_time,users,holiday,workingday,is_weekend,weather_mist,weather_rain,atemp,hum,windspeed,month_sin,month_cos,hour_sin,hour_cos,users_lag_1,users_lag_24,users_lag_168
2012-10-17 22:00:00,215.0,0,1,0,0,0,-0.12218495337007271,1.2885341415270564,0.47051556362082764,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,329.0,181.0,197.0
2012-10-17 23:00:00,99.0,0,1,0,0,0,-0.12218495337007271,1.2885341415270564,0.231395753580867,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,215.0,199.0,136.0
2012-10-18 00:00:00,57.0,0,1,0,0,0,-0.12218495337007271,1.2885341415270564,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,0.0,1.0,99.0,49.0,42.0
2012-10-18 01:00:00,14.0,0,1,0,0,0,-0.12218495337007271,0.9862900005990679,0.231395753580867,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,57.0,17.0,11.0
2012-10-18 02:00:00,14.0,0,1,0,0,0,-0.12218495337007271,0.9862900005990679,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,14.0,16.0,11.0
2012-10-18 03:00:00,5.0,0,1,0,0,0,-0.20721176679880168,1.2885341415270564,0.231395753580867,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,14.0,7.0,3.0
2012-10-18 04:00:00,5.0,0,1,0,0,0,-0.20721176679880168,1.2885341415270564,0.231395753580867,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,5.0,4.0,10.0
2012-10-18 05:00:00,42.0,0,1,0,0,0,-0.20721176679880168,0.9862900005990679,0.231395753580867,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,5.0,41.0,42.0
2012-10-18 06:00:00,153.0,0,1,0,0,0,-0.20721176679880168,1.2885341415270564,0.8299976941507022,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,42.0,178.0,159.0
2012-10-18 07:00:00,508.0,0,1,0,0,0,-0.20721176679880168,1.2885341415270564,0.47051556362082764,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,153.0,464.0,478.0
2012-10-18 08:00:00,834.0,0,1,0,0,0,-0.12218495337007271,0.9862900005990679,0.47051556362082764,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,508.0,817.0,798.0
2012-10-18 09:00:00,387.0,0,1,0,1,0,0.0484317649670448,0.7344198831590776,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,834.0,382.0,355.0
2012-10-18 10:00:00,218.0,0,1,0,1,0,0.13402166987543412,0.2810536717670949,0.231395753580867,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,387.0,228.0,204.0
2012-10-18 11:00:00,268.0,0,1,0,1,0,0.304638388212552,-0.32343461008888164,0.231395753580867,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,218.0,234.0,251.0
2012-10-18 12:00:00,377.0,0,1,0,1,0,0.8164885432239054,-0.4745566805528762,0.47051556362082764,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,268.0,332.0,326.0
2012-10-18 13:00:00,332.0,0,1,0,0,0,0.8164885432239054,-0.4745566805528762,1.309039729700557,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,377.0,310.0,291.0
2012-10-18 14:00:00,285.0,0,1,0,1,0,0.8164885432239054,-0.6256787510168704,0.8299976941507022,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,332.0,270.0,348.0
2012-10-18 15:00:00,353.0,0,1,0,1,0,0.7314617297951768,-0.12193851613688969,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,285.0,301.0,460.0
2012-10-18 16:00:00,450.0,0,1,0,0,0,0.8164885432239054,-0.32343461008888164,0.7104377891307218,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,353.0,466.0,481.0
2012-10-18 17:00:00,890.0,0,1,0,1,0,0.390228293120941,0.07955757781510261,1.069919919660596,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,450.0,888.0,827.0
2012-10-18 18:00:00,788.0,0,1,0,1,0,0.304638388212552,0.07955757781510261,1.069919919660596,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,890.0,884.0,692.0
2012-10-18 19:00:00,513.0,0,1,0,1,0,0.304638388212552,0.2810536717670949,0.8299976941507022,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,788.0,516.0,743.0
2012-10-18 20:00:00,387.0,0,1,0,1,0,0.304638388212552,0.2810536717670949,0.47051556362082764,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,513.0,414.0,415.0
2012-10-18 21:00:00,283.0,0,1,0,1,0,0.21961157478382345,0.7344198831590776,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,387.0,329.0,260.0
2012-10-18 22:00:00,229.0,0,1,0,1,0,0.21961157478382345,1.036664024087066,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,283.0,215.0,177.0
2012-10-18 23:00:00,117.0,0,1,0,1,0,0.21961157478382345,1.036664024087066,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,229.0,99.0,186.0
2012-10-19 00:00:00,56.0,0,1,0,1,0,0.304638388212552,1.036664024087066,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,0.0,1.0,117.0,57.0,68.0
2012-10-19 01:00:00,16.0,0,1,0,0,1,0.21961157478382345,1.2885341415270564,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,56.0,14.0,37.0
2012-10-19 02:00:00,10.0,0,1,0,1,0,0.21961157478382345,1.2885341415270564,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,16.0,14.0,16.0
2012-10-19 03:00:00,5.0,0,1,0,1,0,0.304638388212552,1.036664024087066,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,10.0,5.0,6.0
2012-10-19 04:00:00,6.0,0,1,0,1,0,0.304638388212552,1.036664024087066,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,5.0,5.0,8.0
2012-10-19 05:00:00,36.0,0,1,0,1,0,0.21961157478382345,1.2885341415270564,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,6.0,42.0,35.0
2012-10-19 06:00:00,131.0,0,1,0,0,1,0.21961157478382345,1.5907782824550447,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,36.0,153.0,143.0
2012-10-19 07:00:00,154.0,0,1,0,0,1,0.21961157478382345,1.5907782824550447,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,131.0,508.0,392.0
2012-10-19 08:00:00,467.0,0,1,0,1,0,0.21961157478382345,1.5907782824550447,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,154.0,834.0,745.0
2012-10-19 09:00:00,389.0,0,1,0,1,0,0.21961157478382345,1.5907782824550447,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,467.0,387.0,400.0
2012-10-19 10:00:00,224.0,0,1,0,1,0,0.390228293120941,1.2885341415270564,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,389.0,218.0,275.0
2012-10-19 11:00:00,252.0,0,1,0,0,0,0.47525510654966996,1.036664024087066,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,224.0,268.0,313.0
2012-10-19 12:00:00,332.0,0,1,0,0,0,0.7314617297951768,0.33142769525509297,0.231395753580867,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,252.0,377.0,387.0
2012-10-19 13:00:00,375.0,0,1,0,0,0,0.6458718248867878,0.5329237892070853,0.231395753580867,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,332.0,332.0,381.0
2012-10-19 14:00:00,365.0,0,1,0,0,0,0.8164885432239054,-0.07156449264889161,0.47051556362082764,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,375.0,285.0,371.0
2012-10-19 15:00:00,395.0,0,1,0,0,0,0.7314617297951768,0.1299316013031007,0.8299976941507022,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,365.0,353.0,455.0
2012-10-19 16:00:00,565.0,0,1,0,0,1,0.7314617297951768,0.33142769525509297,1.309039729700557,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,395.0,450.0,520.0
2012-10-19 17:00:00,425.0,0,1,0,0,1,0.7314617297951768,0.33142769525509297,1.309039729700557,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,565.0,890.0,837.0
2012-10-19 18:00:00,233.0,0,1,0,0,0,0.304638388212552,1.036664024087066,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,425.0,788.0,642.0
2012-10-19 19:00:00,232.0,0,1,0,0,0,0.21961157478382345,1.2885341415270564,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,233.0,513.0,493.0
2012-10-19 20:00:00,229.0,0,1,0,0,0,0.13402166987543412,0.7344198831590776,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,232.0,387.0,308.0
2012-10-19 21:00:00,206.0,0,1,0,0,0,0.0484317649670448,0.7344198831590776,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,229.0,283.0,190.0
2012-10-19 22:00:00,190.0,0,1,0,0,0,0.0484317649670448,0.7344198831590776,-0.846248222538823,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,206.0,229.0,160.0
2012-10-19 23:00:00,131.0,0,1,0,0,0,-0.12218495337007271,1.2885341415270564,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,190.0,117.0,100.0
2012-10-20 00:00:00,123.0,0,0,1,0,0,-0.12218495337007271,0.9862900005990679,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,0.0,1.0,131.0,56.0,249.0
2012-10-20 01:00:00,95.0,0,0,1,0,0,-0.12218495337007271,0.4825497657190872,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,123.0,16.0,146.0
2012-10-20 02:00:00,78.0,0,0,1,0,0,-0.20721176679880168,0.7344198831590776,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,95.0,10.0,67.0
2012-10-20 03:00:00,29.0,0,0,1,0,0,-0.2928016717071906,0.7344198831590776,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,78.0,5.0,15.0
2012-10-20 04:00:00,18.0,0,0,1,0,0,-0.20721176679880168,0.4825497657190872,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,29.0,6.0,11.0
2012-10-20 05:00:00,13.0,0,0,1,0,0,-0.3778284851359196,0.9862900005990679,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,18.0,36.0,11.0
2012-10-20 06:00:00,31.0,0,0,1,0,0,-0.2928016717071906,0.4321757422310891,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,13.0,131.0,28.0
2012-10-20 07:00:00,65.0,0,0,1,0,0,-0.3778284851359196,0.9862900005990679,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,31.0,154.0,70.0
2012-10-20 08:00:00,193.0,0,0,1,0,0,-0.12218495337007271,0.23067964827909684,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,65.0,467.0,174.0
2012-10-20 09:00:00,363.0,0,0,1,0,0,0.0484317649670448,-0.17231253962488777,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,193.0,389.0,266.0
2012-10-20 10:00:00,423.0,0,0,1,0,0,0.13402166987543412,-0.5249307040408743,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,363.0,224.0,347.0
2012-10-20 11:00:00,612.0,0,0,1,0,0,0.21961157478382345,-0.5249307040408743,0.231395753580867,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,423.0,252.0,527.0
2012-10-20 12:00:00,703.0,0,0,1,0,0,0.304638388212552,-0.8271748449688627,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,612.0,332.0,573.0
2012-10-20 13:00:00,714.0,0,0,1,0,0,0.304638388212552,-0.9782969154328569,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,703.0,375.0,670.0
2012-10-20 14:00:00,711.0,0,0,1,0,0,0.304638388212552,-1.129418985896851,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,714.0,365.0,597.0
2012-10-20 15:00:00,711.0,0,0,1,0,0,0.304638388212552,-0.9782969154328569,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,711.0,395.0,615.0
2012-10-20 16:00:00,691.0,0,0,1,0,0,0.21961157478382345,-1.028670938920855,0.7104377891307218,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,711.0,565.0,637.0
2012-10-20 17:00:00,731.0,0,0,1,0,0,0.21961157478382345,-1.2805410563608455,0.231395753580867,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,691.0,425.0,528.0
2012-10-20 18:00:00,521.0,0,0,1,0,0,0.13402166987543412,-1.1797930093848492,0.231395753580867,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,731.0,233.0,473.0
2012-10-20 19:00:00,345.0,0,0,1,0,0,0.0484317649670448,-0.8775488684568608,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,521.0,232.0,332.0
2012-10-20 20:00:00,259.0,0,0,1,0,0,0.0484317649670448,-1.1797930093848492,0.231395753580867,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,345.0,229.0,255.0
2012-10-20 21:00:00,296.0,0,0,1,0,0,-0.12218495337007271,-0.7768008214808646,0.231395753580867,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,259.0,206.0,204.0
2012-10-20 22:00:00,202.0,0,0,1,0,0,-0.20721176679880168,-0.5753047275288723,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,296.0,190.0,189.0
2012-10-20 23:00:00,163.0,0,0,1,0,0,-0.2928016717071906,-0.22268656311288618,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,202.0,131.0,125.0
2012-10-21 00:00:00,154.0,0,0,1,0,0,-0.20721176679880168,-0.4241826570648781,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,0.0,1.0,163.0,123.0,111.0
2012-10-21 01:00:00,117.0,0,0,1,0,0,-0.2928016717071906,-0.22268656311288618,0.231395753580867,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,154.0,95.0,112.0
2012-10-21 02:00:00,132.0,0,0,1,0,0,-0.3778284851359196,-0.021190469160893538,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,117.0,78.0,66.0
2012-10-21 03:00:00,41.0,0,0,1,0,0,-0.4634183900443085,0.18030562479109877,-0.846248222538823,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,132.0,29.0,28.0
2012-10-21 04:00:00,21.0,0,0,1,0,0,-0.7190619218101554,0.4321757422310891,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,41.0,18.0,12.0
2012-10-21 05:00:00,10.0,0,0,1,0,0,-0.4634183900443085,0.18030562479109877,-0.846248222538823,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,21.0,13.0,11.0
2012-10-21 06:00:00,26.0,0,0,1,0,0,-0.3778284851359196,-0.021190469160893538,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,10.0,31.0,24.0
2012-10-21 07:00:00,56.0,0,0,1,0,0,-0.3778284851359196,-0.021190469160893538,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,26.0,65.0,51.0
2012-10-21 08:00:00,143.0,0,0,1,0,0,-0.2928016717071906,0.23067964827909684,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,56.0,193.0,132.0
2012-10-21 09:00:00,269.0,0,0,1,0,0,-0.12218495337007271,-0.3738086335768797,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,143.0,363.0,223.0
2012-10-21 10:00:00,443.0,0,0,1,0,0,0.0484317649670448,-0.7264267979928666,0.8299976941507022,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,269.0,423.0,428.0
2012-10-21 11:00:00,547.0,0,0,1,0,0,0.13402166987543412,-0.9279228919448589,1.069919919660596,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,443.0,612.0,494.0
2012-10-21 12:00:00,675.0,0,0,1,0,0,0.21961157478382345,-1.1797930093848492,1.069919919660596,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,547.0,703.0,562.0
2012-10-21 13:00:00,626.0,0,0,1,0,0,0.304638388212552,-1.2805410563608455,0.47051556362082764,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,675.0,714.0,619.0
2012-10-21 14:00:00,640.0,0,0,1,0,0,0.304638388212552,-1.3812891033368415,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,626.0,711.0,617.0
2012-10-21 15:00:00,623.0,0,0,1,0,0,0.304638388212552,-1.3812891033368415,1.069919919660596,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,640.0,711.0,568.0
2012-10-21 16:00:00,591.0,0,0,1,0,0,0.21961157478382345,-1.2805410563608455,0.231395753580867,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,623.0,691.0,581.0
2012-10-21 17:00:00,491.0,0,0,1,0,0,0.13402166987543412,-1.1797930093848492,0.47051556362082764,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,591.0,731.0,539.0
2012-10-21 18:00:00,413.0,0,0,1,0,0,0.13402166987543412,-1.1797930093848492,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,491.0,521.0,453.0
2012-10-21 19:00:00,266.0,0,0,1,0,0,0.0484317649670448,-1.028670938920855,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,413.0,345.0,336.0
2012-10-21 20:00:00,195.0,0,0,1,0,0,-0.03659504846168378,-0.9279228919448589,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,266.0,259.0,246.0
2012-10-21 21:00:00,166.0,0,0,1,0,0,-0.2928016717071906,-0.4241826570648781,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,195.0,296.0,196.0
2012-10-21 22:00:00,113.0,0,0,1,0,0,-0.2928016717071906,-0.4241826570648781,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,166.0,202.0,125.0
2012-10-21 23:00:00,66.0,0,0,1,0,0,-0.20721176679880168,-0.4241826570648781,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,113.0,163.0,105.0
2012-10-22 00:00:00,31.0,0,1,0,0,0,-0.3778284851359196,-0.021190469160893538,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.0,1.0,66.0,154.0,48.0
2012-10-22 01:00:00,11.0,0,1,0,0,0,-0.3778284851359196,0.4321757422310891,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,31.0,117.0,29.0
2012-10-22 02:00:00,5.0,0,1,0,0,0,-0.4634183900443085,0.4321757422310891,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,11.0,132.0,6.0
2012-10-22 03:00:00,6.0,0,1,0,0,0,-0.3778284851359196,-0.021190469160893538,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,5.0,41.0,4.0
2012-10-22 04:00:00,7.0,0,1,0,0,0,-0.4634183900443085,0.18030562479109877,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,6.0,21.0,10.0
2012-10-22 05:00:00,46.0,0,1,0,0,0,-0.4634183900443085,0.6840458596710794,-0.846248222538823,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,7.0,10.0,40.0
2012-10-22 06:00:00,144.0,0,1,0,0,0,-0.6340351083814264,0.6840458596710794,-0.846248222538823,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,46.0,26.0,147.0
2012-10-22 07:00:00,452.0,0,1,0,0,0,-0.4634183900443085,0.18030562479109877,-0.846248222538823,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,144.0,56.0,476.0
2012-10-22 08:00:00,728.0,0,1,0,0,0,-0.20721176679880168,0.23067964827909684,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,452.0,143.0,737.0
2012-10-22 09:00:00,360.0,0,1,0,0,0,-0.12218495337007271,0.029183554327104535,-0.846248222538823,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,728.0,269.0,359.0
2012-10-22 10:00:00,212.0,0,1,0,0,0,0.0484317649670448,-0.3738086335768797,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,360.0,443.0,168.0
2012-10-22 11:00:00,211.0,0,1,0,0,0,0.304638388212552,-1.2805410563608455,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,212.0,547.0,263.0
2012-10-22 12:00:00,283.0,0,1,0,0,0,0.390228293120941,-1.3812891033368415,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,211.0,675.0,284.0
2012-10-22 13:00:00,315.0,0,1,0,0,0,0.8164885432239054,-1.6835332442648299,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,283.0,626.0,146.0
2012-10-22 14:00:00,282.0,0,1,0,0,0,0.7314617297951768,-1.7842812912408261,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,315.0,640.0,185.0
2012-10-22 15:00:00,296.0,0,1,0,0,0,0.8164885432239054,-1.6835332442648299,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,282.0,623.0,260.0
2012-10-22 16:00:00,524.0,0,1,0,0,0,0.8164885432239054,-1.4820371503128378,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,296.0,591.0,447.0
2012-10-22 17:00:00,922.0,0,1,0,0,0,0.8164885432239054,-1.4820371503128378,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,524.0,491.0,766.0
2012-10-22 18:00:00,786.0,0,1,0,0,0,0.21961157478382345,0.07955757781510261,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,922.0,413.0,592.0
2012-10-22 19:00:00,514.0,0,1,0,0,0,0.13402166987543412,-0.5249307040408743,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,786.0,266.0,239.0
2012-10-22 20:00:00,403.0,0,1,0,0,0,0.0484317649670448,-0.17231253962488777,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,514.0,195.0,256.0
2012-10-22 21:00:00,174.0,0,1,0,0,0,-0.03659504846168378,0.23067964827909684,-0.846248222538823,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,403.0,166.0,206.0
2012-10-22 22:00:00,183.0,0,1,0,0,0,-0.12218495337007271,0.9862900005990679,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,174.0,113.0,126.0
2012-10-22 23:00:00,163.0,0,1,0,0,0,-0.12218495337007271,0.9862900005990679,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,183.0,66.0,81.0
2012-10-23 00:00:00,37.0,0,1,0,0,0,-0.12218495337007271,1.2885341415270564,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,0.0,1.0,163.0,31.0,48.0
2012-10-23 01:00:00,17.0,0,1,0,0,0,-0.12218495337007271,0.7344198831590776,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,37.0,11.0,13.0
2012-10-23 02:00:00,7.0,0,1,0,0,0,-0.20721176679880168,1.2885341415270564,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,17.0,5.0,3.0
2012-10-23 03:00:00,1.0,0,1,0,0,0,-0.20721176679880168,0.7344198831590776,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,7.0,6.0,2.0
2012-10-23 04:00:00,7.0,0,1,0,0,0,-0.2928016717071906,0.7344198831590776,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.0,7.0,7.0
2012-10-23 05:00:00,50.0,0,1,0,0,0,-0.20721176679880168,0.7344198831590776,-0.846248222538823,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,7.0,46.0,52.0
2012-10-23 06:00:00,158.0,0,1,0,0,0,-0.3778284851359196,0.9862900005990679,-0.846248222538823,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,50.0,144.0,172.0
2012-10-23 07:00:00,531.0,0,1,0,1,0,-0.20721176679880168,0.7344198831590776,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,158.0,452.0,525.0
2012-10-23 08:00:00,761.0,0,1,0,1,0,-0.12218495337007271,0.4825497657190872,-0.846248222538823,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,531.0,728.0,835.0
2012-10-23 09:00:00,334.0,0,1,0,1,0,0.0484317649670448,0.4825497657190872,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,761.0,360.0,355.0
2012-10-23 10:00:00,221.0,0,1,0,0,0,0.21961157478382345,-0.12193851613688969,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,334.0,212.0,222.0
